Algorithm,Elements,Threads,Throughput (elements/sec),Runtime (seconds),Result
--alg=ms,1000000,4,576906.035,1.733,\033[0;32mPass\033[0m
--alg=ms,1000000,5,442756.502,2.259,\033[0;32mPass\033[0m
--alg=ms,1000000,6,390455.253,2.561,\033[0;32mPass\033[0m
--alg=ms,1000000,7,363302.586,2.753,\033[0;32mPass\033[0m
--alg=ms,1000000,8,364264.268,2.745,\033[0;32mPass\033[0m
--alg=ms,1000000,9,285966.506,3.497,\033[0;32mPass\033[0m
--alg=ms,1000000,10,267487.037,3.738,\033[0;32mPass\033[0m
--alg=ms,1000000,11,212341.805,4.709,\033[0;32mPass\033[0m
--alg=ms,1000000,12,206880.197,4.834,\033[0;32mPass\033[0m
--alg=ms,1000000,13,195288.711,5.121,\033[0;32mPass\033[0m
--alg=ms,1000000,14,192041.533,5.207,\033[0;32mPass\033[0m
--alg=ms,1000000,15,166931.656,5.990,\033[0;32mPass\033[0m
--alg=ms,1000000,16,195962.021,5.103,\033[0;32mPass\033[0m
--alg=ms,1000000,17,223581.781,4.473,\033[0;32mPass\033[0m
--alg=ms,1000000,18,202584.294,4.936,\033[0;32mPass\033[0m
--alg=ms,1000000,19,156816.644,6.377,\033[0;32mPass\033[0m
--alg=ms,1000000,20,208281.086,4.801,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,1,1375594.723,0.727,\033[0;31mFAIL\033[0m
--alg=sgl_stack,1000000,2,1106919.068,0.903,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,3,1159283.121,0.863,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,4,1161012.806,0.861,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,5,1011979.661,0.988,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,6,893074.583,1.120,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,7,788790.168,1.268,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,8,717731.443,1.393,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,9,700753.343,1.427,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,10,665723.561,1.502,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,11,691152.441,1.447,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,12,529779.701,1.888,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,13,607636.485,1.646,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,14,517247.471,1.933,\033[0;31mFAIL\033[0m
--alg=sgl_stack,1000000,15,531136.523,1.883,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,16,600235.803,1.666,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,17,525633.206,1.902,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,18,545079.992,1.835,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,19,501120.195,1.996,\033[0;32mPass\033[0m
--alg=sgl_stack,1000000,20,459263.458,2.177,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,1,1432890.184,0.698,\033[0;31mFAIL\033[0m
--alg=sgl_stack_elem,1000000,2,1054120.784,0.949,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,3,1157081.132,0.864,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,4,1160092.471,0.862,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,5,967486.932,1.034,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,6,813112.337,1.230,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,7,778425.506,1.285,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,8,749620.308,1.334,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,9,714832.114,1.399,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,10,735149.680,1.360,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,11,608066.061,1.645,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,12,605015.976,1.653,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,13,548518.471,1.823,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,14,634032.430,1.577,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,15,591272.094,1.691,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,16,525641.350,1.902,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,17,509177.693,1.964,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,18,533378.604,1.875,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,19,484399.801,2.064,\033[0;32mPass\033[0m
--alg=sgl_stack_elem,1000000,20,427959.618,2.337,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,1,1385614.157,0.722,\033[0;31mFAIL\033[0m
--alg=sgl_stack_flat,1000000,2,1270765.979,0.787,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,3,1126281.261,0.888,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,4,1157982.785,0.864,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,5,971753.143,1.029,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,6,208269.150,4.801,\033[0;31mFAIL\033[0m
--alg=sgl_stack_flat,1000000,7,889660.586,1.124,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,8,726009.780,1.377,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,9,740169.548,1.351,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,10,692106.710,1.445,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,11,663233.468,1.508,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,12,545997.278,1.832,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,13,511420.847,1.955,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,14,640931.142,1.560,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,15,572508.440,1.747,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,16,551044.377,1.815,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,17,534692.204,1.870,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,18,535321.290,1.868,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,19,552938.883,1.809,\033[0;32mPass\033[0m
--alg=sgl_stack_flat,1000000,20,448487.553,2.230,\033[0;32mPass\033[0m
--alg=treiber,1000000,1,3548617.387,0.282,\033[0;31mFAIL\033[0m
--alg=treiber,1000000,2,938233.870,1.066,\033[0;32mPass\033[0m
--alg=treiber,1000000,3,53516.763,18.686,\033[0;31mFAIL\033[0m
--alg=treiber,1000000,4,673063.484,1.486,\033[0;32mPass\033[0m
--alg=treiber,1000000,5,657953.317,1.520,\033[0;32mPass\033[0m
--alg=treiber,1000000,6,568533.342,1.759,\033[0;32mPass\033[0m
--alg=treiber,1000000,7,505671.264,1.978,\033[0;32mPass\033[0m
--alg=treiber,1000000,8,493765.948,2.025,\033[0;32mPass\033[0m
--alg=treiber,1000000,9,455102.305,2.197,\033[0;32mPass\033[0m
--alg=treiber,1000000,10,366066.498,2.732,\033[0;32mPass\033[0m
--alg=treiber,1000000,11,217578.694,4.596,\033[0;31mFAIL\033[0m
--alg=treiber,1000000,12,329440.774,3.035,\033[0;32mPass\033[0m
--alg=treiber,1000000,13,304574.164,3.283,\033[0;32mPass\033[0m
--alg=treiber,1000000,14,187832.428,5.324,\033[0;31mFAIL\033[0m
--alg=treiber,1000000,15,280728.202,3.562,\033[0;32mPass\033[0m
--alg=treiber,1000000,16,268684.908,3.722,\033[0;32mPass\033[0m
--alg=treiber,1000000,17,246550.136,4.056,\033[0;32mPass\033[0m
--alg=treiber,1000000,18,241174.289,4.146,\033[0;32mPass\033[0m
--alg=treiber,1000000,19,234758.823,4.260,\033[0;32mPass\033[0m
--alg=treiber,1000000,20,232006.913,4.310,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,1,2936275.904,0.341,\033[0;31mFAIL\033[0m
--alg=treiber_elem,1000000,2,929751.305,1.076,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,3,858480.613,1.165,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,4,799251.327,1.251,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,5,658730.170,1.518,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,6,566890.560,1.764,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,7,491115.301,2.036,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,8,444334.362,2.251,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,9,445354.137,2.245,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,10,417292.455,2.396,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,11,344867.302,2.900,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,12,360035.745,2.778,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,13,315202.555,3.173,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,14,293823.412,3.403,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,15,274945.959,3.637,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,16,261347.493,3.826,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,17,218937.609,4.568,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,18,270815.787,3.693,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,19,255304.496,3.917,\033[0;32mPass\033[0m
--alg=treiber_elem,1000000,20,246809.176,4.052,\033[0;32mPass\033[0m
